time,emgData
0.082,-363.0538465650718
0.083,-381.73789399832907
0.084,-1195.8396455890397
0.085,486.9724807855818
0.08600000000000001,-469.40234020272385
0.08700000000000001,12.494118727687429
0.088,480.74665890590893
0.089,446.53117602994405
0.09,665.3851089727863
0.091,-98.48548450942361
0.092,-423.29831204415376
0.093,-79.71821090639905
0.094,-1687.3344339580299
0.095,-1447.1124724230872
0.096,-1322.6996123544025
0.097,-997.2468276014818
0.098,399.7742267234366
0.099,-905.4790553600608
0.1,-378.1625540393897
0.101,1299.2282977860655
0.10200000000000001,-356.26397106142593
0.10300000000000001,737.5155684670865
0.10400000000000001,-933.617680009877
0.105,-205.43755786763
0.106,-950.0220549105812
0.107,-339.0330759005625
0.108,840.3081374573956
0.109,-1727.3204231923487
0.11,434.4236435458573
0.111,237.7356023322779
0.112,-594.1499556967944
0.113,-1446.0578543884546
0.114,72.12950771386951
0.115,-529.4927090638024
0.116,232.67621135470395
0.117,21.85214552344288
0.11800000000000001,1601.7788913209154
0.11900000000000001,-239.35562747302427
0.12,-1023.4974926218649
0.121,179.27563495631617
0.122,219.99668397176518
0.123,1359.1875752404364
0.124,835.1112459145785
0.125,356.87105914950934
0.126,1463.3028912195618
0.127,-1188.7630543228508
0.128,-639.7515327497478
0.129,-926.5759414055249
0.13,-389.80980315576795
0.131,-1376.6861475563087
0.132,635.1509468144043
0.133,-222.22269709877338
0.134,-1470.806294502658
0.135,-1015.5790812075415
0.136,313.51384745019527
0.137,838.1265678943811
0.138,1996.7308916917866
0.139,2913.8624660073297
0.14,414.4094332759964
0.14100000000000001,-989.5381200318642
0.14200000000000002,-2132.0462807313093
0.14300000000000002,267.7114623438358
0.14400000000000002,-812.941095310326
0.145,-415.35726017968534
0.146,-612.0967990598081
0.147,-140.79088641638526
0.148,1065.9802307876437
0.149,157.04856744534462
0.15,-158.63483703868832
0.151,-1035.6537528258116
0.152,-1674.682944704357
0.153,-486.3079090733309
0.154,-53.782550818320495
0.155,1767.9299135798829
0.156,130.27452147288585
0.157,982.7395110230576
0.158,-499.2955985391521
0.159,-1184.9437664170246
0.16,-965.1167622323719
0.161,-725.2260645357533
0.162,2128.4697324351646
0.163,-821.3866792243862
0.164,838.489203736345
0.165,-902.9271780870264
0.166,931.5730128742441
0.167,384.95096610586313
0.168,-156.63789765809042
0.169,-40.76252613543402
0.17,-654.7876954293904
0.171,446.0722014820805
0.17200000000000001,-454.98348034078003
0.17300000000000001,-1225.6057637672482
0.17400000000000002,-1277.9375743196192
0.17500000000000002,172.58791772211947
0.176,1579.0912564104349
0.177,159.99161357343826
0.178,-118.63832610988257
0.179,285.82613960254287
0.18,1306.0017417068248
0.181,219.38250136385633
0.182,-410.92723083373716
0.183,1106.288710059889
0.184,428.75643846161347
0.185,1535.755991995992
0.186,183.23443722190612
0.187,-1224.4690317205002
0.188,-1368.159199245665
0.189,1650.9279322312495
0.19,1723.665720783297
0.191,-179.51921328260065
0.192,-383.18732113598776
0.193,1461.4442922422022
0.194,-1107.045682043488
0.195,-894.7270189558265
0.196,643.3267946890444
0.197,-394.6051228595896
0.198,-5.121866720071296
0.199,-163.44289852451257
0.2,337.57454879893356
0.201,1407.4818613137168
0.202,90.58490690174554
0.203,643.9387932768578
0.20400000000000001,-2050.1721010310225
0.20500000000000002,-48.71840193011795
0.20600000000000002,-843.2302702928711
0.20700000000000002,-1218.813060423628
0.20800000000000002,-878.1523669287508
0.209,-334.12344070081207
0.21,915.9025423560131
0.211,-1326.392717739564
0.212,30.631492594417445
0.213,-484.16943333357847
0.214,-327.67309436196086
0.215,1002.7578253046041
0.216,538.1154370039261
0.217,1337.3981074427436
0.218,-154.50567924990048
0.219,-695.9426116707031
0.22,-223.85881688049952
0.221,242.49679127122158
0.222,176.57335845371102
0.223,-1084.3880722333665
0.224,90.48978162787422
0.225,228.22833013890514
0.226,2517.47403753392
0.227,1876.84461128167
0.228,-853.2433505588201
0.229,-287.3833615491761
0.23,-1463.442001837003
0.231,-590.7070139634865
0.232,315.6050035903405
0.233,1205.8536208882335
0.234,-729.0838377436086
0.23500000000000001,-654.1464400677966
0.23600000000000002,-2147.289029738655
0.23700000000000002,-162.66592054490766
0.23800000000000002,-1062.4144118595632
0.23900000000000002,-529.4394273660738
0.24,-876.8607781675883
0.241,-94.26255425255698
0.242,-1757.7283913566314
0.243,-1467.0452453909907
0.244,2129.247112028298
0.245,-1287.422581274031
0.246,-1096.7855784546396
0.247,1836.913528321314
0.248,2905.0671692404067
0.249,-1171.5666288253417
0.25,-368.24895678803057
0.251,341.55555094050953
0.252,1728.6976444055924
0.253,-986.8570784282374
0.254,-245.27784594210974
0.255,777.337576061744
0.256,434.76607446661865
0.257,-376.15607123009926
0.258,-133.82296451604114
0.259,-1374.8958083699818
0.26,-238.17374397466523
0.261,-266.3874900089551
0.262,232.16988962625595
0.263,-555.327218819016
0.264,471.538522545139
0.265,1012.7158178198285
0.266,155.42932766846604
0.267,351.75640839920345
0.268,53.15534757786737
0.269,0.08439309141418043
0.27,-721.5580335428474
0.271,316.494261673308
0.272,-97.28659841348947
0.273,2093.168308930595
0.274,1573.3549024752424
0.275,385.8465525565008
0.276,-763.0572096947675
0.277,-1112.4114719834179
0.278,1191.1429530888652
0.279,262.7492251471385
0.28,480.14340339161083
0.281,-1744.5859869741926
0.28200000000000003,927.4384815581808
0.28300000000000003,454.42033821436297
0.28400000000000003,-1110.430684414478
0.28500000000000003,-471.524807449949
0.28600000000000003,263.7172043565196
0.28700000000000003,52.46679835624363
0.28800000000000003,-292.171185803555
0.289,-103.48826806596085
0.29,-251.97737820688536
0.291,152.56251210246856
0.292,1471.491972993157
0.293,-2566.6584409312977
0.294,-236.85026450968425
0.295,176.51242137244697
0.296,295.9939896870995
0.297,-371.91458132128986
0.298,-1756.7217824785826
0.299,327.99548371410964
0.3,1727.350214164185
0.301,-1533.8614049161376
0.302,863.8280136981883
0.303,-328.5252231228939
0.304,-61.3243458288473
0.305,-1052.8985107039491
0.306,-334.4561723558767
0.307,1300.0445946989585
0.308,582.655241987707
0.309,1732.3116054099441
0.31,1177.4118889776937
0.311,439.0866789295762
0.312,1743.934526167792
0.313,438.99315873829875
0.314,827.9881767970589
0.315,-296.57095353470834
0.316,66.54581585920482
0.317,-697.4238233002768
0.318,989.5839345948531
0.319,-1178.3036231148656
0.32,782.3503424176613
0.321,-190.65105750515946
0.322,1171.2470934673195
0.323,750.8689887312598
0.324,1820.6461576468016
0.325,730.7746911386448
0.326,-1572.0402556532406
0.327,-66.95317289820083
0.328,-1172.007192594816
0.329,-518.2798423662747
0.33,1511.2284332767217
0.331,637.533810897696
0.332,-698.9304285787463
0.333,-1013.7173664403989
0.334,32.78209287626079
0.335,-1216.5601493811278
0.336,-671.1402773965812
0.337,312.00947155124385
0.338,1155.3120361066963
0.339,608.7614722244398
0.34,-2291.2895085981
0.341,304.3667290302598
0.342,72.03357323257792
0.343,413.8902853726931
0.34400000000000003,1616.2096816512073
0.34500000000000003,-2063.238276804743
0.34600000000000003,-591.1034251911055
0.34700000000000003,590.9063227933547
0.34800000000000003,-1581.5943994539423
0.34900000000000003,1475.949048053509
0.35000000000000003,368.3566127006584
0.35100000000000003,846.583985843404
0.352,-570.9436615217945
0.353,813.7636899662106
0.354,1068.4715559890383
0.355,232.87802013716836
0.356,234.40089269869594
0.357,270.34323928172586
0.358,-863.3452647393817
0.359,-147.52868024035294
0.36,-152.5225324523588
0.361,383.3938643534951
0.362,999.8242469102946
0.363,-1058.5360819784094
0.364,-125.00903031957763
0.365,1481.4555476589733
0.366,-743.5882288125641
0.367,-822.2500172903203
0.368,202.3061918311936
0.369,844.3851904853201
0.37,11.42605556065933
0.371,1328.9605904369892
0.372,856.7939825665268
0.373,841.8200668900619
0.374,554.1165013240933
0.375,2327.653100346085
0.376,-205.1616888660442
0.377,-2003.522292066514
0.378,1604.254361517141
0.379,-457.6994309568256
0.38,107.88044434303303
0.381,1309.5506848605269
0.382,-1602.2595410589254
0.383,-1251.6472141061395
0.384,-1601.2779371188537
0.385,-794.1362900254238
0.386,439.63660601699354
0.387,524.187842812771
0.388,276.27417932855377
0.389,-1412.7658838923664
0.39,-2310.103436632644
0.391,54.353585390382264
0.392,-471.7760336383358
0.393,459.38577171661177
0.394,701.9536262212702
0.395,138.2414320586819
0.396,760.1330853758537
0.397,229.21137411506842
0.398,530.0647056014667
0.399,-704.6732628698824
0.4,-179.61141383145855
0.401,196.77609665695724
0.402,820.5284754174188
0.403,-393.7411722245721
0.404,521.1672557321126
0.405,-265.83879191537903
0.406,-117.54216732813036
0.40700000000000003,829.519042024073
0.40800000000000003,-1993.060371054156
0.40900000000000003,-1296.472328074761
0.41000000000000003,-1482.1853974428207
0.41100000000000003,-2333.6161198483046
0.41200000000000003,-678.2644401551768
0.41300000000000003,749.4338997277405
0.41400000000000003,-284.88406638257476
0.41500000000000004,197.79008194185212
0.41600000000000004,1089.2174967107926
0.417,1327.6861322676916
0.418,-69.13793472613955
0.419,1353.5858895693973
0.42,92.1266584341092
0.421,-837.3982238274621
0.422,-594.4003521987352
0.423,-1480.5365125650162
0.424,-888.1338537336524
0.425,-358.01668807442917
0.426,803.5850193786016
0.427,1720.7698311659838
0.428,-1382.1815153770401
0.429,392.82746825991893
0.43,-1040.5439391575344
0.431,474.69708846320196
0.432,-131.0866506877266
0.433,-1830.9058258475304
0.434,928.2969915684844
0.435,-605.000712808731
0.436,-533.9002383735547
0.437,-1069.75241128969
0.438,-654.2832766875555
0.439,427.89044069491723
0.44,-189.2443409364055
0.441,328.66200228248107
0.442,361.9218539288437
0.443,1320.6616555281669
0.444,-342.7861508643793
0.445,-1476.8578168457318
0.446,1067.222416571983
0.447,-331.4881720972547
0.448,1114.592444577377
0.449,383.3771131824704
0.45,-131.13753020334494
0.451,348.7758940462951
0.452,1951.0125601262996
0.453,2076.980529053753
0.454,69.3811351327787
0.455,160.1905933170753
0.456,1076.2401574663857
0.457,-845.6610327673471
0.458,333.07037261825513
0.459,-25.862847953856402
0.46,313.9082114575536
0.461,-833.3688059494058
0.462,-1589.567493308969
0.463,-2072.9834359912916
0.464,-1117.3841129896077
0.465,-458.67528493933304
0.466,-293.1915866487618
0.467,1937.2311624295169
0.468,1105.993369907298
0.46900000000000003,-962.0911163416273
0.47000000000000003,347.70845245095694
0.47100000000000003,-407.0782363503251
0.47200000000000003,-284.3638380400951
0.47300000000000003,185.325649415382
0.47400000000000003,619.1711169753933
0.47500000000000003,-339.25848388401533
0.47600000000000003,1063.8515327343584
0.47700000000000004,-1141.9382261424041
0.47800000000000004,6.339062362268442
0.47900000000000004,2597.6737265958322
0.48,223.07974262527512
0.481,1433.2145066061728
0.482,91.52017817320818
0.483,580.7770953297967
0.484,-56.783194392691534
0.485,-170.40758116420443
0.486,-779.4823967254197
0.487,430.30135895755325
0.488,-851.5371891857679
0.489,665.5852363134292
0.49,1085.28700444591
0.491,366.5314072372299
0.492,-286.24873355569184
0.493,453.9655793086961
0.494,-308.6730555464126
0.495,935.5471254651493
0.496,-1831.4060842151237
0.497,-335.6073681186462
0.498,-1990.8119951239978
0.499,-1495.060830227205
0.5,1363.8622298139094
0.501,895.1849819716859
0.502,-719.4802332847904
0.503,-1502.503456040897
0.504,-2964.5288378416512
0.505,-543.4955079326346
0.506,2420.4150122474025
0.507,434.8842714636474
0.508,-559.5722860494895
0.509,465.08020950030624
0.51,-1560.9583529944427
0.511,-297.32336269763545
0.512,99.4774730157385
0.513,-86.1006518210485
0.514,790.8061216900805
0.515,344.6452262360524
0.516,668.326018107997
0.517,-688.3722822307594
0.518,897.8154084105481
0.519,1628.9369476239915
0.52,-970.1495196514126
0.521,-887.6956557145597
0.522,1335.7843363202328
0.523,-191.3439866950603
0.524,1403.8213920665569
0.525,-442.5357118921839
0.526,1455.0455762707113
0.527,131.48581680545217
0.528,258.2288233226952
0.529,1564.7180216699044
0.53,-361.7704774441712
0.531,-941.1220959249583
0.532,-448.56420802835436
0.533,452.3339506431387
0.534,-1565.7590721805143
0.535,637.4709026511215
0.536,-538.7713176177432
0.537,1147.8126607335635
0.538,-2394.2603049004715
0.539,-786.5657751041687
0.54,-1686.468151234102
0.541,-826.2294663639526
0.542,247.66590110894313
0.543,-179.2266254497549
0.544,-253.37756894801495
0.545,-159.1848713800608
0.546,203.38824061994342
0.547,-1008.5360419431078
0.548,706.8496408990508
0.549,662.6659703854839
0.55,385.037937656101
0.551,556.5334427512631
0.552,296.4180008086595
0.553,2035.0733027310675
0.554,-87.09417105250989
0.555,-307.08321833457677
0.556,-753.5275803573779
0.557,-1032.2626705778368
0.558,-1244.4717876010754
0.559,-888.7973132309185
0.56,-70.68038165207132
0.561,334.2951284977145
0.562,51.142058552161785
0.5630000000000001,-765.5352774297129
0.5640000000000001,900.1845640199633
0.5650000000000001,739.4126723009475
0.5660000000000001,-159.64830742201698
0.5670000000000001,-652.9161446647121
0.5680000000000001,548.4279208297995
0.5690000000000001,187.97358748610446
0.5700000000000001,-1448.1272594150475
0.5710000000000001,-67.98025598440489
0.5720000000000001,262.03581207438106
0.5730000000000001,-899.6947864877538
0.5740000000000001,189.843392837443
0.5750000000000001,-1454.8224852577891
0.5760000000000001,1336.1861000121708
0.577,1247.9499850594318
0.578,-252.51733430296474
0.579,363.45433783907316
0.58,-2409.921965799875
0.581,-1156.347660265333
0.582,-293.7789201521298
0.583,-1072.1330214268592
0.584,714.3964826306589
0.585,1997.296530747994
0.586,-1176.6147194293019
0.587,-837.4634040851927
0.588,235.44836830993032
0.589,1611.1161484996207
0.59,-1222.374312539903
0.591,249.03612230694196
0.592,1821.2988508131086
0.593,-1651.7591481792672
0.594,-1281.069206845832
0.595,-423.60660646083824
0.596,-520.588412855411
0.597,812.6012877536446
0.598,241.65971982083806
0.599,-1774.9620596421282
0.6,515.4104029008108
0.601,-577.5388873556506
0.602,1274.447216941239
0.603,-627.5875364369197
0.604,-636.6152831022357
0.605,541.1316108045314
0.606,762.9264823369366
0.607,448.0993639362036
0.608,-1685.5973173848083
0.609,538.0344399282511
0.61,-1034.308051674399
0.611,235.2761115882635
0.612,-1423.7344353990602
0.613,446.32214754306364
0.614,-806.5989043073725
0.615,-1282.6346502605218
0.616,713.8201364823994
0.617,241.64452167675128
0.618,-613.9768013928971
0.619,1451.1788490210643
0.62,-440.65242156974244
0.621,32.10767397093466
0.622,268.9134476786009
0.623,-619.6659341286136
0.624,471.13629339992934
0.625,-533.4523471647244
0.626,-411.6383222162092
0.627,1362.6426398033411
0.628,-1040.586052512433
0.629,-2412.78033092949
0.63,1610.9369950118944
0.631,2549.3279526070028
0.632,-405.26926544933184
0.633,-1936.8380406201852
0.634,-310.48397619594374
0.635,-286.22294984066923
0.636,-189.92384102225705
0.637,-1113.3880419218483
0.638,579.5611424764774
0.639,524.5073752860861
0.64,-1494.4056198193066
0.641,699.1967316948878
0.642,2052.684981945891
0.643,171.96033243705986
0.644,-337.3251620685061
0.645,-142.0032144075213
0.646,615.2567669685612
0.647,-1730.6716055072181
0.648,164.39070297730223
0.649,-390.4639494628101
0.65,1847.8250129560454
0.651,-174.1727338049579
0.652,1667.8876111195198
0.653,-1103.7406977820071
0.654,587.2591668027923
0.655,319.40026379122884
0.656,-869.0472478647824
0.657,177.39611463694044
0.658,1212.5188368316005
0.659,-323.7917042866007
0.66,-1691.9626491697632
0.661,-17.56282647744591
0.662,-902.4230947925126
0.663,-342.34093866388235
0.664,-81.58776968512097
0.665,-1705.6522160155173
0.666,-1615.6583393206781
0.667,482.0668355255253
0.668,-522.7186961696804
0.669,-2564.744341820567
0.67,784.8440366081351
0.671,272.3697552742398
0.672,-713.8748240364839
0.673,-1316.8302110582415
0.674,835.8078963143372
0.675,349.3506225604296
0.676,2382.6022826840735
0.677,420.1885987249374
0.678,387.7031412620148
0.679,-166.92793010856514
0.68,816.775867200791
0.681,625.0852012481537
0.682,1251.725008565195
0.683,-521.3229186372847
0.684,-435.4074729439623
0.685,-479.1031709119801
0.686,790.8017211789892
0.687,1498.374440296732
0.6880000000000001,-458.84049314930064
0.6890000000000001,-424.77372779309127
0.6900000000000001,314.0772238697992
0.6910000000000001,-245.76150001290142
0.6920000000000001,952.05365313989
0.6930000000000001,-2251.7772906190467
0.6940000000000001,-826.7050469168946
0.6950000000000001,-782.4163339614458
0.6960000000000001,-2320.356012386145
0.6970000000000001,-963.6384443688041
0.6980000000000001,-915.1561158459261
0.6990000000000001,-201.10465451883033
0.7000000000000001,1112.9658916602637
0.7010000000000001,-245.06065119070237
0.7020000000000001,-1030.813720271154
0.7030000000000001,-56.954541213528984
0.704,1049.1736214413495
0.705,-975.9588161149048
0.706,-910.5748839214485
0.707,558.5489592742234
0.708,-221.53611573080053
0.709,647.4846907094743
0.71,-13.64679179529676
0.711,701.663648089567
0.712,-1035.078114040641
0.713,-12.08465078826744
0.714,-210.69001436315682
0.715,-1215.8909241041306
0.716,-1563.4779478686885
0.717,685.7490352746618
0.718,-350.9523822179781
0.719,-1022.2802816473295
0.72,-96.17893692333224
0.721,1128.0188573493026
0.722,-2280.737845371923
0.723,-1496.6386899033264
0.724,-922.8864418952676
0.725,1461.1788667203289
0.726,282.58698291929653
0.727,767.3172404612269
0.728,-1140.1609191262305
0.729,-1119.5358752705263
0.73,447.8137167227104
0.731,58.27433093544655
0.732,548.7388188641265
0.733,-187.67099092845214
0.734,278.143726454627
0.735,158.11908490510916
0.736,777.7673890849254
0.737,807.0082819444706
0.738,-1619.87199439177
0.739,-2247.2685553408555
0.74,1001.7453976515071
0.741,1187.7250932619365
0.742,-1020.6230195133375
0.743,-1859.8354065456285
0.744,99.03482100720092
0.745,930.8382263505293
0.746,1797.5945224343145
0.747,516.297572101451
0.748,-371.71669658569493
0.749,-893.1306215848626
0.75,11.451291670654417
0.751,-299.2647038852564
0.752,-1015.0679057288161
0.753,2048.7556508632865
0.754,1785.168402072131
0.755,1136.0486835554284
0.756,-920.8503978091276
0.757,855.0193242972788
0.758,639.6264094979018
0.759,442.54562420405296
0.76,1249.665267043777
0.761,635.3711428612773
0.762,740.0142363043354
0.763,636.9062833722102
0.764,340.79140800210587
0.765,-1783.6111297141836
0.766,83.62107741055723
0.767,-556.1919588491252
0.768,-1279.8409576400204
0.769,1681.816619300824
0.77,1728.9953408857034
0.771,1359.220600295612
0.772,255.2134168558746
0.773,1350.6251209526567
0.774,12.053180601825543
0.775,202.79727689777937
0.776,-1093.471370461983
0.777,396.99130449884
0.778,60.385928424417095
0.779,-1302.6521168344646
0.78,-51.1971118165969
0.781,-79.72956385680847
0.782,1797.56116664464
0.783,894.2133285134095
0.784,11.445439091466016
0.785,248.78730980108298
0.786,44.21237810419806
0.787,-202.91398479554772
0.788,-1082.427197388287
0.789,-151.05187760692925
0.79,-746.0982566525134
0.791,-1250.3155389231465
0.792,511.2218145475347
0.793,391.26465993323495
0.794,-1786.707511368078
0.795,-122.68463749512722
0.796,995.7013858999235
0.797,1059.2237388963208
0.798,1025.8368428852386
0.799,38.9132069014598
0.8,-845.0453279691511
0.801,-1083.6988273580605
0.802,344.6049047503575
0.803,379.280034365163
0.804,1287.3311116050654
0.805,1099.9796503420835
0.806,-132.2286565311721
0.807,-1244.2058788608695
0.808,-319.1065970108978
0.809,217.23119481052467
0.81,-202.08324538940408
0.811,-577.8941080776558
0.812,252.88481496989888
0.8130000000000001,-503.9577414106104
0.8140000000000001,-628.066083725374
0.8150000000000001,311.45283430343954
0.8160000000000001,-401.9925801292048
0.8170000000000001,244.10438897835212
0.8180000000000001,273.2040228521227
0.8190000000000001,-1139.4290010915747
0.8200000000000001,-481.2411238654122
0.8210000000000001,1437.7769399164624
0.8220000000000001,-1162.0795127342872
0.8230000000000001,-2116.654448970531
0.8240000000000001,-1861.8451532425115
0.8250000000000001,29.109946576669202
0.8260000000000001,30.91727803269891
0.8270000000000001,-117.61085542512095
0.8280000000000001,1214.1898289285016
0.8290000000000001,-2672.834433102938
0.8300000000000001,395.9338744308236
0.8310000000000001,1561.4382018035733
0.8320000000000001,-1127.780764891714
0.833,-379.8065117898951
0.834,-752.891917228621
0.835,-894.3460460775287
0.836,-326.26200502304
0.837,1427.4852836845046
0.838,1837.3866754875203
0.839,-335.93922504014773
0.84,1905.06021406447
0.841,35.57647698462486
0.842,1753.691026701081
0.843,-93.29864965349176
0.844,131.0578260461443
0.845,365.47447264283454
0.846,3178.8536793675353
0.847,851.285574844789
0.848,-707.2645299514636
0.849,968.997870275858
0.85,-361.8325370843415
0.851,-489.75018290120914
0.852,908.6013598921112
0.853,31.085587771152785
0.854,278.5759145118061
0.855,13.985221865292461
0.856,336.5831266054347
0.857,424.9658974361492
0.858,-1936.9669327054153
0.859,666.5726686095336
0.86,-982.0194198303006
0.861,-1442.2991355594113
0.862,-58.41124385868244
0.863,83.98100331445427
0.864,-693.5061645722808
0.865,831.0318576679744
0.866,-1342.175166370907
0.867,-406.94374877255893
0.868,-584.8741349330006
0.869,-46.58727033933937
0.87,278.8642846472388
0.871,-1007.8929496235447
0.872,724.2826774562282
0.873,63.00236833469973
0.874,-1891.9462533119104
0.875,-1958.591440397031
0.876,-12.319292929311235
0.877,-220.9673177863541
0.878,-103.4201135746335
0.879,-27.98245653021798
0.88,225.55983951018072
0.881,947.6496098482997
0.882,-1111.104900917558
0.883,-1171.9715929007948
0.884,-1093.3238578873825
0.885,288.9166671687069
0.886,1244.9473786464455
0.887,-431.3394382395105
0.888,-2501.6998441596547
0.889,-1703.9928626103756
0.89,-833.0367227960116
0.891,-557.7288874952147
0.892,-408.38862725472643
0.893,38.581122980917065
0.894,-311.74633082244713
0.895,1049.3396105434072
0.896,-676.0173056813687
0.897,-862.317959475543
0.898,478.8755385204616
0.899,-1535.6420699261193
0.9,389.6917053200022
0.901,102.55318372626685
0.902,-147.4424899181674
0.903,1588.2761071492623
0.904,-622.2074452947179
0.905,2060.298170524078
0.906,-225.4314492280993
0.907,-1277.0164449702281
0.908,69.9195809948253
0.909,-1076.2452003187682
0.91,-751.7558478135003
0.911,397.03330001549114
0.912,555.5820886501248
0.913,-622.1677002542582
0.914,987.4051450464007
0.915,1157.507758021134
0.916,1436.301756563291
0.917,529.4134071257222
0.918,1363.4287120856986
0.919,-1880.7984279740576
0.92,-317.9065486284626
0.921,-867.0052563234262
0.922,119.22586112739208
0.923,-571.4492191967373
0.924,-166.1578419497324
0.925,1882.1748802040495
0.926,-169.7197964203783
0.927,413.7923171902139
0.928,-232.26932992423522
0.929,75.71328795683367
0.93,6.016680436071459
0.931,448.32406597315946
0.932,1165.307535547177
0.933,1647.3939976033294
0.934,309.62008190916686
0.935,589.5468860356021
0.936,-1150.864509185567
0.937,-87.87674241562057
0.9380000000000001,940.289464883589
0.9390000000000001,865.9686384171532
0.9400000000000001,211.6097327950502
0.9410000000000001,886.3939595679524
0.9420000000000001,490.76670899381884
0.9430000000000001,1200.3062582593216
0.9440000000000001,289.3591569571111
0.9450000000000001,-355.69831557103464
0.9460000000000001,335.84125693302366
0.9470000000000001,-2930.5943758527756
0.9480000000000001,382.8857363850495
0.9490000000000001,-3648.4128252147834
0.9500000000000001,-1723.4634074054181
0.9510000000000001,451.76860094098413
0.9520000000000001,477.52933726679527
0.9530000000000001,-1162.4287801399305
0.9540000000000001,-712.1020418789387
0.9550000000000001,1370.540988614132
0.9560000000000001,-484.03013157267617
0.9570000000000001,2242.920312402985
0.9580000000000001,-1.919853176346149
0.9590000000000001,408.0361768812668
0.96,1616.8743984986077
0.961,131.02711619341954
0.962,-1002.3439806908012
0.963,-109.72745169429011
0.964,-35.61073619009093
0.965,-1364.7416522015653
0.966,-255.83207134082338
0.967,-742.1920939974367
0.968,924.3577571874341
0.969,34.611874185255616
0.97,-282.79574914757006
0.971,-106.18193062257626
0.972,223.12201840616612
0.973,616.8141996897798
0.974,-999.7122286693814
0.975,-1041.587632621272
0.976,1104.67921540253
0.977,-412.3368722047306
0.978,-1416.8420925968742
0.979,443.8127093831046
0.98,463.3698060326869
0.981,-1530.7152572567065
0.982,229.4817154636063
0.983,735.5830924283736
0.984,374.3864517062631
0.985,631.9814837613953
0.986,-1404.2690980907491
0.987,331.0401549961956
0.988,-302.6197594704466
0.989,-482.7901587246448
0.99,870.5556094197266
0.991,1479.27451067423
0.992,1794.370054600359
0.993,1314.807871505905
0.994,-109.73418163018368
0.995,352.7201630263431
0.996,766.8228717842437
0.997,121.17794929946196
0.998,130.76418791154438
0.999,823.753131876182
1.0,-59.282646025932216
1.0010000000000001,-729.2869363736614
1.002,-414.4730658358585
1.0030000000000001,633.9103777337424
1.004,2.993291199955732
1.0050000000000001,340.2099768683379
1.006,670.0792422021898
1.0070000000000001,-374.84146289760963
1.008,756.2481636298061
1.0090000000000001,378.8426034583944
1.01,-1234.8130869114786
1.0110000000000001,1442.3047911862443
1.012,-500.74474375691614
1.0130000000000001,-1655.0953431851838
1.014,-1045.0437095863024
1.0150000000000001,-1021.045160678322
1.016,52.17331865753347
1.0170000000000001,-273.8505055462372
1.018,-336.8319676405929
1.0190000000000001,619.701965482479
1.02,339.8753611927038
1.0210000000000001,316.04787064428626
1.022,409.82845732869265
1.0230000000000001,616.1346680022383
1.024,-2107.953341777443
1.025,-364.4382522644612
1.026,-2180.210064489474
1.027,36.05992679779541
1.028,-4.63297222434532
1.029,1045.5322747896803
1.03,1187.6343927211208
1.031,202.77504825236733
1.032,-500.3610773968998
1.033,485.16111254573786
1.034,-527.9176373243135
1.035,-1.392651443348899
1.036,986.1363169607678
1.037,-557.7713459894236
1.038,805.6786392425009
1.039,677.4013686923024
1.04,-954.7918171308215
